block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,generator_gen3,min_dispatch,8,8,0,None,Free
1,generator_gen3,min_dispatch,9,9,0,None,Free
1,generator_gen3,min_dispatch,10,10,0,None,Free
1,generator_gen3,max_dispatch,1,1,0,None,Free
1,generator_gen3,max_dispatch,2,2,0,None,Free
1,generator_gen3,max_dispatch,3,3,0,None,Free
1,generator_gen3,max_dispatch,4,4,0,None,Free
1,generator_gen3,max_dispatch,5,5,0,None,Free
1,generator_gen3,max_dispatch,6,6,0,None,Free
1,generator_gen3,max_dispatch,7,7,0,None,Free
1,generator_gen3,max_dispatch,8,8,0,None,Free
1,generator_gen3,max_dispatch,9,9,0,None,Free
1,generator_gen3,max_dispatch,10,10,0,None,Free
1,generator_gen3,min_production,None,None,None,None,Free
1,generator_gen3,max_production,None,None,None,None,Free
1,generator_gen3,emission_port.emission,1,1,0,0,None
1,generator_gen3,emission_port.emission,2,2,0,0,None
1,generator_gen3,emission_port.emission,3,3,0,0,None
1,generator_gen3,emission_port.emission,4,4,0,0,None
1,generator_gen3,emission_port.emission,5,5,0,0,None
1,generator_gen3,emission_port.emission,6,6,0,0,None
1,generator_gen3,emission_port.emission,7,7,0,0,None
1,generator_gen3,emission_port.emission,8,8,0,0,None
1,generator_gen3,emission_port.emission,9,9,0,0,None
1,generator_gen3,emission_port.emission,10,10,0,0,None
1,generator_gen3,p_balance_port.flow,1,1,0,18,None
1,generator_gen3,p_balance_port.flow,2,2,0,18,None
1,generator_gen3,p_balance_port.flow,3,3,0,18,None
1,generator_gen3,p_balance_port.flow,4,4,0,18,None
1,generator_gen3,p_balance_port.flow,5,5,0,18,None
1,generator_gen3,p_balance_port.flow,6,6,0,18,None
1,generator_gen3,p_balance_port.flow,7,7,0,18,None
1,generator_gen3,p_balance_port.flow,8,8,0,18,None
1,generator_gen3,p_balance_port.flow,9,9,0,18,None
1,generator_gen3,p_balance_port.flow,10,10,0,18,None
1,load_static_load,q_balance_port.flow,None,None,None,-10,None
1,load_static_load,p_balance_port.flow,None,None,None,-100,None
1,load_timeseries_load,q_balance_port.flow,1,1,0,-20,None
1,load_timeseries_load,q_balance_port.flow,2,2,0,-25,None
1,load_timeseries_load,q_balance_port.flow,3,3,0,-30,None
1,load_timeseries_load,q_balance_port.flow,4,4,0,-35,None
1,load_timeseries_load,q_balance_port.flow,5,5,0,-40,None
1,load_timeseries_load,q_balance_port.flow,6,6,0,-45,None
1,load_timeseries_load,q_balance_port.flow,7,7,0,-50,None
1,load_timeseries_load,q_balance_port.flow,8,8,0,-55,None
1,load_timeseries_load,q_balance_port.flow,9,9,0,-60,None
1,load_timeseries_load,q_balance_port.flow,10,10,0,-65,None
1,load_timeseries_load,p_balance_port.flow,1,1,0,-100,None
1,load_timeseries_load,p_balance_port.flow,2,2,0,-110,None
1,load_timeseries_load,p_balance_port.flow,3,3,0,-120,None
1,load_timeseries_load,p_balance_port.flow,4,4,0,-130,None
1,load_timeseries_load,p_balance_port.flow,5,5,0,-140,None
1,load_timeseries_load,p_balance_port.flow,6,6,0,-150,None
1,load_timeseries_load,p_balance_port.flow,7,7,0,-160,None
1,load_timeseries_load,p_balance_port.flow,8,8,0,-170,None
1,load_timeseries_load,p_balance_port.flow,9,9,0,-180,None
1,load_timeseries_load,p_balance_port.flow,10,10,0,-190,None
1,bus_1,p_balance,1,1,0,None,Free
1,bus_1,p_balance,2,2,0,None,Free
1,bus_1,p_balance,3,3,0,None,Free
1,bus_1,p_balance,4,4,0,None,Free
1,bus_1,p_balance,5,5,0,None,Free
1,bus_1,p_balance,6,6,0,None,Free
1,bus_1,p_balance,7,7,0,None,Free
1,bus_1,p_balance,8,8,0,None,Free
1,bus_1,p_balance,9,9,0,None,Free
1,bus_1,p_balance,10,10,0,None,Free
1,bus_1,q_balance,None,None,None,None,Free
1,None,OBJECTIVE_VALUE,None,None,0,85500,None
